village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Kuntamukkala,2026,8,0.90741473,1.2728542,1.3531263,82.0
Lakshmipuram,2026,8,0.88498515,1.3108422,1.4744701,82.0
Laxmipuram,2026,8,3.204216,4.2128224,4.333615,100.0
Machilipatnam,2026,8,0.20137255,0.22216019,0.4337771,82.0
Maddulaparva,2026,8,12.85483,14.28812,14.450482,82.0
Madicherla,2026,8,31.431343,33.515415,31.802795,82.0
Mangenapudi Beach,2026,8,0.7290368,0.8510659,1.1397938,82.0
Meduru-I,2026,8,2.694228,3.1662323,3.2982519,82.0
Meduru-II,2026,8,6.1166024,6.7139764,6.7874026,82.0
Mukkollu,2026,8,3.730736,4.21277,4.373601,82.0
Munagalapalli,2026,8,4.4872375,5.106211,5.895754,82.0
Munagapadu,2026,8,4.2534494,4.610204,4.8156004,82.0
Munjuluru,2026,8,21.652946,23.000546,24.147305,82.0
Munjuluru ,2026,8,11.848753,11.619031,15.310602,42.0
Mylavaram,2026,8,3.1843936,3.9304934,3.9513235,82.0
Nadakuduru,2026,8,2.5292003,3.0242999,3.2182984,82.0
NadakuduruStallin,2026,8,3.9988563,4.316252,4.642993,82.0
Nagayalanka,2026,8,0.23002823,0.22190392,0.47481138,82.0
Nandamuru,2026,8,4.988535,5.916098,6.311294,82.0
Nandigama,2026,8,2.30599,2.5666494,2.5585363,100.0
Nawabpeta,2026,8,2.7126467,3.4107585,3.7004218,82.0
Nemali,2026,8,2.823718,3.864369,3.7901726,82.0
Nidumolu,2026,8,0.7866773,1.2238077,1.3321561,82.0
Nunna,2026,8,20.411556,23.166662,24.07666,82.0
Pamarru,2026,8,13.004473,13.733562,14.192529,82.0
Pamarru-1,2026,8,12.845583,13.733562,14.352233,82.0
Pamarru-2,2026,8,11.214722,11.938801,13.043519,82.0
Pamarru-3,2026,8,15.828902,16.970324,17.489973,82.0
Paritala,2026,8,4.241439,4.665461,4.7135177,82.0
Patamatalanka,2026,8,8.065707,8.186745,8.305736,82.0
Pedana,2026,8,8.712721,7.8772955,11.879944,42.0
Pendyala,2026,8,1.6874812,1.9946856,2.0180578,82.0
Penuganchiprolu,2026,8,3.130836,3.9187522,3.9472117,100.0
Penumalli,2026,8,10.506181,10.621651,11.418544,82.0
Pittallanka-I,2026,8,2.5211372,3.0038884,3.0976503,82.0
Pittallanka-II,2026,8,16.323086,16.743704,17.47733,82.0
Polampalli,2026,8,1.4026085,1.8153735,1.8998582,82.0
Ponnavaram,2026,8,2.3059568,2.5666494,2.5588286,82.0
Pulluru,2026,8,0.9049913,1.2737275,1.3486261,82.0
Putrela,2026,8,4.5252924,5.314656,6.04058,82.0
Ramachandra puram,2026,8,2.5320141,2.9820864,3.058133,82.0
Ramannagudem,2026,8,6.115183,6.1458583,6.530469,82.0
Rangapuram,2026,8,7.4068604,7.73918,8.26638,82.0
Rolupadi,2026,8,0.8749874,1.2867876,1.2099512,82.0
Rudravaram,2026,8,2.7002428,3.373352,3.7100935,82.0
SM peta,2026,8,16.353281,15.964088,18.350658,82.0
Singannagudem,2026,8,3.9008403,4.3256955,4.6364202,82.0
Srikakulam,2026,8,6.983,7.4342113,7.5063486,82.0
Surampalli,2026,8,2.1961348,2.5649464,2.5446634,82.0
Takkellapadu,2026,8,0.8797857,1.283696,1.4192872,82.0
Talluru,2026,8,1.3945924,1.8386124,1.8777363,82.0
Tatakuntla,2026,8,1.3805822,1.8398755,2.0757103,100.0
Telaprolu,2026,8,5.3113985,6.0394206,6.3828287,82.0
Thotlavalluru,2026,8,4.319381,4.7284093,4.810531,82.0
Tiruvuru,2026,8,4.0612288,4.70122,4.883988,82.0
Tunikipadu,2026,8,1.686949,1.9953306,1.9915061,82.0
Unguturu,2026,8,4.988535,5.930473,6.3181763,82.0
Utukuru,2026,8,0.231236,0.22166842,0.49179086,82.0
Vallampatla,2026,8,4.269327,4.9047875,5.236647,82.0
Vanukuru,2026,8,12.872757,13.693264,14.111012,82.0
Vatsavai,2026,8,2.1130567,2.3934593,2.5332625,100.0
Vavilala,2026,8,5.640586,6.5768714,6.720501,82.0
Veduru pavuluru,2026,8,2.6991389,3.1721966,3.3243122,82.0
Veerapanenigudem,2026,8,4.4693336,5.355471,5.891159,82.0
Veeravalli,2026,8,3.9008403,4.3256955,4.635765,82.0
Veerullapadu,2026,8,0.8584268,1.2837402,1.3701959,100.0
Veladi Kothapalem,2026,8,1.4006035,1.8344945,1.8514662,82.0
Velagaleru,2026,8,1.6998928,1.9941285,2.0280514,82.0
Vellanki,2026,8,2.6546934,3.1677861,3.322204,82.0
Vemireddypalli,2026,8,0.92279935,1.2836587,1.2663255,82.0
Venkatapuram,2026,8,0.6858547,0.6816956,0.9241064,82.0
Ventrapragada,2026,8,4.3382874,4.7227216,4.6808257,82.0
Vijayawada,2026,8,6.116313,6.7014394,6.8071256,100.0
Vinagadapa,2026,8,2.9198742,3.7238975,3.9314518,82.0
WRD Center,2026,8,6.116313,6.7014394,6.800843,82.0
Yarlagadda,2026,8,2.1162655,2.381605,2.576836,82.0
Yelamarru,2026,8,11.184196,11.933422,13.196092,82.0
Yerramadu,2026,8,1.3633252,1.8330499,1.7914419,82.0
AJS Nagar,2026,9,2.706073,3.1359444,3.3298655,100.0
Akkapalem,2026,9,0.8014672,1.2411511,1.3813772,82.0
Alluru,2026,9,2.702116,3.3735232,3.7103004,82.0
Anigallapadu,2026,9,0.7368762,1.0700719,1.2058365,82.0
Aripirala,2026,9,13.106176,13.5197525,14.110461,82.0
Avanigadda,2026,9,3.15062,3.9025152,3.9151518,100.0
Bandipalem,2026,9,1.4034047,1.8223656,1.9932415,82.0
Bantumilli,2026,9,0.20409502,0.21846238,0.43077776,82.0
Billapadu,2026,9,2.1002254,2.3935974,2.5084589,82.0
Bobbaralanka,2026,9,5.1103377,5.9917684,6.470752,82.0
Budawada,2026,9,4.1677313,4.509211,4.8823724,100.0
Buddavaram,2026,9,6.5067596,7.4901943,7.687338,42.0
Challapalli,2026,9,1.6486672,1.9004352,1.9115746,82.0
Chandarlapadu,2026,9,0.6947657,0.8622148,1.1399045,100.0
Chandrala,2026,9,2.6568058,3.1424658,3.3249805,82.0
Cheemalapadu,2026,9,2.6526854,3.1382608,3.333181,82.0
Chillakallu,2026,9,2.9525054,3.735538,3.9705603,82.0
Chintalapadu,2026,9,0.81539136,1.2732567,1.3489697,82.0
Dosapadu-I,2026,9,8.445349,8.456606,8.495475,82.0
Dosapadu-II,2026,9,8.282837,8.185711,8.179143,82.0
Edupugallu,2026,9,12.569281,13.604542,14.076709,100.0
Enikepadu,2026,9,21.269728,22.981762,24.079006,82.0
G.Konduru,2026,9,2.6635845,3.1354837,3.331618,82.0
Gampalagudem,2026,9,4.1626916,4.6100936,4.64508,100.0
Ganapeswaram,2026,9,10.202784,10.781254,11.097672,82.0
Gandigunta-1,2026,9,10.786284,11.691124,12.692058,100.0
Gandigunta-2,2026,9,10.786284,11.691124,12.692058,100.0
Gandigunta-3,2026,9,10.786284,11.691124,12.692058,100.0
Gandrai,2026,9,1.4308528,1.8217808,1.9962101,82.0
Gangineni,2026,9,3.78755,4.226173,4.483362,82.0
Ghantasala,2026,9,10.080296,10.488453,11.339868,82.0
Gollapudi,2026,9,10.69033,11.166445,12.034631,82.0
Gosaveedu,2026,9,2.634929,3.1348042,3.3216817,82.0
Gudavalli,2026,9,4.8359623,5.6491446,6.179982,82.0
Gudiwada,2026,9,3.527869,4.1078954,4.4028587,100.0
Guduru,2026,9,0.8726684,1.2335541,1.3069885,82.0
Jonnalagadda,2026,9,0.74419034,0.85742474,1.1535993,82.0
Jupudi,2026,9,1.8616445,2.007063,2.0261188,82.0
K. Agraharam,2026,9,8.365478,8.497604,8.956449,82.0
Kachavaram,2026,9,2.3244252,2.5766768,2.5713186,82.0
Kambhampadu,2026,9,4.044778,4.4601493,4.894709,100.0
Kanchikacherla,2026,9,1.4082313,1.8323385,1.8508801,100.0
Kankipadu,2026,9,13.22616,13.640284,14.078229,82.0
Kanneveedu,2026,9,2.6313994,3.1275415,3.3194768,82.0
Kanuru,2026,9,20.923954,22.98251,23.757193,100.0
Kapileswarapuram,2026,9,1.6688257,1.9111015,1.9937421,82.0
Kasarabada,2026,9,4.257601,4.667434,4.6873517,82.0
Koduru,2026,9,0.7311408,0.7766495,1.0566323,82.0
Kondapalli,2026,9,1.4099998,1.8297101,1.8603642,100.0
Kotta Repudi,2026,9,4.20235,4.70721,4.8298306,82.0
Kowtavaram,2026,9,14.872722,15.3221245,15.300097,82.0
Kruthivennu,2026,9,0.6929722,0.65120524,0.97023195,82.0
Kuchipudi,2026,9,1.3501023,1.8080603,1.8863004,100.0
Kuntamukkala,2026,9,0.9320739,1.2730259,1.3528321,82.0
Lakshmipuram,2026,9,0.91270834,1.3110138,1.4631746,82.0
Laxmipuram,2026,9,3.2177799,4.106273,4.316956,100.0
Machilipatnam,2026,9,0.19684556,0.22216019,0.433664,82.0
Maddulaparva,2026,9,12.608328,14.406107,14.438796,82.0
Madicherla,2026,9,31.414278,33.515583,31.79599,82.0
Mangenapudi Beach,2026,9,0.7281138,0.88010275,1.1400682,82.0
Meduru-I,2026,9,2.6952136,3.1398938,3.2984588,82.0
Meduru-II,2026,9,6.0799723,6.694423,6.7784295,82.0
Mukkollu,2026,9,3.7317185,4.2074885,4.3677278,82.0
Munagalapalli,2026,9,4.5270343,4.991409,5.6162453,82.0
Munagapadu,2026,9,4.256591,4.770161,4.8163915,82.0
Munjuluru,2026,9,21.60558,23.004799,24.140408,82.0
Munjuluru ,2026,9,10.0054,9.486061,13.908602,42.0
Mylavaram,2026,9,3.1863644,3.930665,3.9508514,82.0
Nadakuduru,2026,9,2.543637,3.0242999,3.2186675,82.0
NadakuduruStallin,2026,9,3.8022401,4.217033,4.4671297,82.0
Nagayalanka,2026,9,0.22509927,0.22190392,0.47469825,82.0
Nandamuru,2026,9,4.8895926,5.8037877,6.1550913,82.0
Nandigama,2026,9,2.3010428,2.5668206,2.5584466,100.0
Nawabpeta,2026,9,2.7146676,3.427557,3.7139416,82.0
Nemali,2026,9,2.8279784,3.86454,3.777008,82.0
Nidumolu,2026,9,0.810846,1.2238077,1.3320316,82.0
Nunna,2026,9,20.413063,23.166834,24.07745,82.0
Pamarru,2026,9,12.991137,13.644669,14.137315,82.0
Pamarru-1,2026,9,12.819313,13.644669,14.297019,82.0
Pamarru-2,2026,9,11.066387,11.849905,13.027728,82.0
Pamarru-3,2026,9,15.468656,16.758757,17.467066,82.0
Paritala,2026,9,4.1356096,4.516317,4.6968255,82.0
Patamatalanka,2026,9,8.068427,8.185041,8.305421,82.0
Pedana,2026,9,7.8190703,7.7816267,10.72294,42.0
Pendyala,2026,9,1.6824608,1.9948573,2.0181122,82.0
Penuganchiprolu,2026,9,3.211997,3.9059577,3.9544332,100.0
Penumalli,2026,9,10.415685,10.514784,11.4187765,82.0
Pittallanka-I,2026,9,2.5352025,2.9930942,3.0980194,82.0
Pittallanka-II,2026,9,15.982425,16.731195,17.477646,82.0
Polampalli,2026,9,1.4063486,1.8155452,1.8999128,82.0
Ponnavaram,2026,9,2.3009987,2.5668206,2.5587041,82.0
Pulluru,2026,9,0.9296505,1.2738992,1.3483319,82.0
Putrela,2026,9,4.5182858,5.10004,5.7511854,82.0
Ramachandra puram,2026,9,2.546082,2.9820864,3.058502,82.0
Ramannagudem,2026,9,5.48288,6.0832944,6.4904747,82.0
Rangapuram,2026,9,7.46309,7.7393517,8.268276,82.0
Rolupadi,2026,9,0.90003616,1.2869593,1.2095125,82.0
Rudravaram,2026,9,2.7021499,3.3735232,3.7103004,82.0
SM peta,2026,9,16.424551,16.292297,17.584698,82.0
Singannagudem,2026,9,3.7036948,4.226648,4.460557,82.0
Srikakulam,2026,9,6.978542,7.521358,7.4733615,82.0
Surampalli,2026,9,2.191241,2.5651176,2.5440674,82.0
Takkellapadu,2026,9,0.95462316,1.2838677,1.4079466,82.0
Talluru,2026,9,1.4009145,1.8387841,1.8777907,82.0
Tatakuntla,2026,9,1.3835942,1.8570142,2.0757475,100.0
Telaprolu,2026,9,5.193872,5.8440595,6.3565893,82.0
Thotlavalluru,2026,9,4.3308377,4.6887517,4.7996297,82.0
Tiruvuru,2026,9,4.002178,4.4473205,4.879026,82.0
Tunikipadu,2026,9,1.6842928,1.9955022,1.9915261,82.0
Unguturu,2026,9,4.8895926,5.8181624,6.1619725,82.0
Utukuru,2026,9,0.23022892,0.22166842,0.491788,82.0
Vallampatla,2026,9,4.209504,4.7563405,5.2260137,82.0
Vanukuru,2026,9,12.575268,13.604542,14.077996,82.0
Vatsavai,2026,9,2.1105766,2.3936305,2.5333173,100.0
Vavilala,2026,9,5.4758854,6.5591807,6.85664,82.0
Veduru pavuluru,2026,9,2.7010992,3.1460302,3.330319,82.0
Veerapanenigudem,2026,9,4.4643173,5.2730365,5.8908577,82.0
Veeravalli,2026,9,3.7036948,4.226648,4.459902,82.0
Veerullapadu,2026,9,0.8834121,1.2839118,1.3700716,100.0
Veladi Kothapalem,2026,9,1.403352,1.8346661,1.8513305,82.0
Velagaleru,2026,9,1.6946917,1.9943001,2.0277567,82.0
Vellanki,2026,9,2.6566005,3.1416192,3.322411,82.0
Vemireddypalli,2026,9,0.94745857,1.2838304,1.2658913,82.0
Venkatapuram,2026,9,0.6858248,0.6816956,0.9239995,82.0
Ventrapragada,2026,9,4.3290496,4.555676,4.6639895,82.0
Vijayawada,2026,9,6.080168,6.682059,6.798082,100.0
Vinagadapa,2026,9,2.924198,3.7240686,3.9314609,82.0
WRD Center,2026,9,6.080168,6.682059,6.7918,82.0
Yarlagadda,2026,9,2.111901,2.381605,2.5768738,82.0
Yelamarru,2026,9,11.01462,11.844526,13.180301,82.0
Yerramadu,2026,9,1.3697106,1.8332216,1.7913177,82.0
AJS Nagar,2026,10,2.6803236,3.211474,3.3388414,100.0
Akkapalem,2026,10,1.0745555,1.2652574,1.3875678,82.0
Alluru,2026,10,2.710371,3.475923,3.7101188,82.0
Anigallapadu,2026,10,0.8453785,1.0922279,1.2103765,82.0
Aripirala,2026,10,13.230476,13.542574,14.110627,82.0
Avanigadda,2026,10,3.1469471,3.9501436,3.9549534,100.0
Bandipalem,2026,10,1.4091797,1.8111159,1.9246862,82.0
Bantumilli,2026,10,0.2110755,0.21846238,0.2522562,82.0
Billapadu,2026,10,2.098785,2.3935974,2.5092409,82.0
Bobbaralanka,2026,10,4.9438376,5.929523,6.3170557,82.0
Budawada,2026,10,4.038006,4.589684,4.98056,100.0
Buddavaram,2026,10,6.34015,7.4048605,7.648391,42.0
Challapalli,2026,10,1.6456517,1.9004352,1.9122369,82.0
Chandarlapadu,2026,10,0.67949027,0.87643623,1.1327612,100.0
Chandrala,2026,10,2.655336,3.2344735,3.3348248,82.0
Cheemalapadu,2026,10,2.6511574,3.2158089,3.3430252,82.0
Chillakallu,2026,10,2.9614887,3.881096,4.0001664,82.0
Chintalapadu,2026,10,0.931845,1.2981673,1.3533535,82.0
Dosapadu-I,2026,10,8.450698,8.45446,8.2719145,82.0
Dosapadu-II,2026,10,8.167883,8.184576,8.135899,82.0
Edupugallu,2026,10,12.77945,13.562647,13.986148,100.0
Enikepadu,2026,10,21.273819,22.982037,24.080254,82.0
G.Konduru,2026,10,2.6418045,3.2110133,3.3414624,82.0
Gampalagudem,2026,10,3.997383,4.5379977,4.7512937,100.0
Ganapeswaram,2026,10,10.208486,10.857376,11.025027,82.0
Gandigunta-1,2026,10,10.819567,11.739815,12.661487,100.0
Gandigunta-2,2026,10,10.819567,11.739815,12.661487,100.0
Gandigunta-3,2026,10,10.819567,11.739815,12.661487,100.0
Gandrai,2026,10,1.4497792,1.7997626,1.9501257,82.0
Gangineni,2026,10,3.4931037,4.4640727,4.4337726,82.0
Ghantasala,2026,10,9.954247,10.474491,11.351382,82.0
Gollapudi,2026,10,10.700443,11.160368,12.131515,82.0
Gosaveedu,2026,10,2.6095557,3.2237182,3.333738,82.0
Gudavalli,2026,10,4.8009605,5.573047,6.173507,82.0
Gudiwada,2026,10,3.5095363,4.2509255,4.467024,100.0
Guduru,2026,10,0.9311912,1.2554257,1.3081164,82.0
Jonnalagadda,2026,10,0.73707515,0.87164605,1.1465199,82.0
Jupudi,2026,10,1.8692582,2.006812,2.0469215,82.0
K. Agraharam,2026,10,8.289212,8.393473,8.720004,82.0
Kachavaram,2026,10,2.3321302,2.5823207,2.5700924,82.0
Kambhampadu,2026,10,3.9551601,4.535218,4.8891873,100.0
Kanchikacherla,2026,10,1.41136,1.8323385,1.8509238,100.0
Kankipadu,2026,10,12.827186,13.598389,13.987737,82.0
Kanneveedu,2026,10,2.6137688,3.215548,3.3317761,82.0
Kanuru,2026,10,20.881184,22.980694,23.7624,100.0
Kapileswarapuram,2026,10,1.6367418,1.9016515,2.0229502,82.0
Kasarabada,2026,10,4.279978,4.7455487,4.734246,82.0
Koduru,2026,10,0.7263776,0.7638267,1.013871,82.0
Kondapalli,2026,10,1.4150636,1.8294588,1.8599503,100.0
Kotta Repudi,2026,10,4.200894,4.7272964,4.9493127,82.0
Kowtavaram,2026,10,14.965064,15.347496,15.296992,82.0
Kruthivennu,2026,10,0.67592263,0.6110447,0.94302964,82.0
Kuchipudi,2026,10,1.3263646,1.8142382,2.1712885,100.0
Kuntamukkala,2026,10,0.99060696,1.2730259,1.3528757,82.0
Lakshmipuram,2026,10,1.0025599,1.307551,1.3671083,82.0
Laxmipuram,2026,10,3.006863,4.289231,4.498898,100.0
Machilipatnam,2026,10,0.20234199,0.22216019,0.43882918,82.0
Maddulaparva,2026,10,12.677055,13.854521,14.293824,82.0
Madicherla,2026,10,31.431189,33.51585,33.294033,82.0
Mangenapudi Beach,2026,10,0.7303321,0.8654568,1.1432778,82.0
Meduru-I,2026,10,2.684505,3.2153509,3.3079314,82.0
Meduru-II,2026,10,6.0225363,6.6709456,6.816704,82.0
Mukkollu,2026,10,3.5256624,4.272408,4.423172,82.0
Munagalapalli,2026,10,4.3578544,4.936806,5.438128,82.0
Munagapadu,2026,10,4.251565,4.7201686,4.8710284,82.0
Munjuluru,2026,10,21.498146,22.988312,24.115686,82.0
Munjuluru ,2026,10,8.451666,8.31924,12.530218,42.0
Mylavaram,2026,10,3.184895,3.9562063,3.9875894,82.0
Nadakuduru,2026,10,2.5404625,2.9877126,3.2000437,82.0
NadakuduruStallin,2026,10,3.6068616,4.426348,4.4930983,82.0
Nagayalanka,2026,10,0.22775698,0.22190392,0.47969493,82.0
Nandamuru,2026,10,4.8498416,5.8672204,6.1659884,82.0
Nandigama,2026,10,2.3093035,2.5742335,2.5609756,100.0
Nawabpeta,2026,10,2.7432203,3.529049,3.700572,82.0
Nemali,2026,10,2.8447886,3.9391117,3.8603044,82.0
Nidumolu,2026,10,0.89963317,1.1805502,1.5040809,82.0
Nunna,2026,10,20.417154,23.167105,24.077808,82.0
Pamarru,2026,10,12.845752,13.584908,14.069329,82.0
Pamarru-1,2026,10,12.621114,13.584908,14.232856,82.0
Pamarru-2,2026,10,10.913238,11.730318,12.98854,82.0
Pamarru-3,2026,10,15.406051,16.71337,17.22026,82.0
Paritala,2026,10,4.030834,4.5359254,4.7093034,82.0
Patamatalanka,2026,10,8.037367,8.187187,8.306339,82.0
Pedana,2026,10,7.321186,7.4628277,8.484263,42.0
Pendyala,2026,10,1.6881397,1.9948573,2.0181556,82.0
Penuganchiprolu,2026,10,3.0619564,3.95723,4.0012336,100.0
Penumalli,2026,10,10.461924,10.509964,11.395473,82.0
Pittallanka-I,2026,10,2.533738,3.0141647,3.0815604,82.0
Pittallanka-II,2026,10,16.234179,16.725958,17.277002,82.0
Polampalli,2026,10,1.430574,1.8180035,1.9023647,82.0
Ponnavaram,2026,10,2.3093185,2.5742335,2.561182,82.0
Pulluru,2026,10,1.0078962,1.2734088,1.3483756,82.0
Putrela,2026,10,4.5393705,5.0495324,5.563195,82.0
Ramachandra puram,2026,10,2.5424094,2.986614,3.0419214,82.0
Ramannagudem,2026,10,5.394554,5.778189,6.3751755,82.0
Rangapuram,2026,10,7.2536974,7.6848397,8.275143,82.0
Rolupadi,2026,10,1.1598336,1.289194,1.2225447,82.0
Rudravaram,2026,10,2.71037,3.475923,3.7101188,82.0
SM peta,2026,10,16.493813,16.38369,17.75563,82.0
Singannagudem,2026,10,3.382686,4.459208,4.4916124,82.0
Srikakulam,2026,10,6.7577796,7.42501,7.4091835,82.0
Surampalli,2026,10,2.2814646,2.5713704,2.569147,82.0
Takkellapadu,2026,10,1.0349842,1.2726401,1.3608801,82.0
Talluru,2026,10,1.422103,1.8412427,1.8794782,82.0
Tatakuntla,2026,10,1.395723,1.8400471,2.0758073,100.0
Telaprolu,2026,10,5.0181584,5.8566384,6.176344,82.0
Thotlavalluru,2026,10,4.336987,4.747968,4.8420844,82.0
Tiruvuru,2026,10,3.9925528,4.6793084,4.7989736,82.0
Tunikipadu,2026,10,1.6889095,2.0038748,1.9934576,82.0
Unguturu,2026,10,4.8498416,5.868239,6.1732187,82.0
Utukuru,2026,10,0.22905934,0.22216332,0.4920431,82.0
Vallampatla,2026,10,4.19633,4.7730603,5.061368,82.0
Vanukuru,2026,10,13.13777,13.568138,14.078206,82.0
Vatsavai,2026,10,2.1244543,2.4061074,2.53562,100.0
Vavilala,2026,10,5.3896294,6.126681,6.810601,82.0
Veduru pavuluru,2026,10,2.681325,3.2333176,3.3298197,82.0
Veerapanenigudem,2026,10,4.4783254,5.1976743,5.5790887,82.0
Veeravalli,2026,10,3.382686,4.459208,4.4909563,82.0
Veerullapadu,2026,10,0.99388385,1.2916766,1.3745191,100.0
Veladi Kothapalem,2026,10,1.4010568,1.8424312,1.8557143,82.0
Velagaleru,2026,10,1.6934073,1.9943001,2.0278,82.0
Vellanki,2026,10,2.6648202,3.244019,3.3345742,82.0
Vemireddypalli,2026,10,1.1537997,1.2838304,1.2745359,82.0
Venkatapuram,2026,10,0.68204105,0.6794762,0.9235161,82.0
Ventrapragada,2026,10,4.2320704,4.6425357,4.7155237,82.0
Vijayawada,2026,10,6.060005,6.6739554,6.8712068,100.0
Vinagadapa,2026,10,2.9383106,3.877379,3.986259,82.0
WRD Center,2026,10,6.060005,6.6739554,6.864925,82.0
Yarlagadda,2026,10,2.110458,2.381605,2.577536,82.0
Yelamarru,2026,10,10.982312,11.748297,13.146035,82.0
Yerramadu,2026,10,1.3922764,1.8409866,1.797013,82.0
AJS Nagar,2026,11,2.7210438,3.3475962,3.4832513,100.0
Akkapalem,2026,11,1.1684502,1.3003412,1.3938372,82.0
Alluru,2026,11,2.8053699,3.5916724,3.8280585,82.0
Anigallapadu,2026,11,0.9935448,1.1658915,1.2278006,82.0
Aripirala,2026,11,13.112505,13.626783,14.293117,82.0
Avanigadda,2026,11,3.2305126,4.002108,4.0549974,100.0
Bandipalem,2026,11,1.5470755,1.80984,1.9690323,82.0
Bantumilli,2026,11,0.20325457,0.21846238,0.24284323,82.0
Billapadu,2026,11,2.1208231,2.4048064,2.572765,82.0
Bobbaralanka,2026,11,4.962979,5.85887,6.1530085,82.0
Budawada,2026,11,4.5348425,4.480273,4.9462285,100.0
Buddavaram,2026,11,6.390163,7.4276667,7.667878,42.0
Challapalli,2026,11,1.7198831,1.9112239,1.9358542,82.0
Chandarlapadu,2026,11,0.808409,0.9603976,1.1354597,100.0
Chandrala,2026,11,2.67175,3.354265,3.480177,82.0
Cheemalapadu,2026,11,2.6719036,3.3499126,3.4883773,82.0
Chillakallu,2026,11,3.350461,3.9466925,4.2405076,82.0
Chintalapadu,2026,11,1.143635,1.3280685,1.3873718,82.0
Dosapadu-I,2026,11,8.259665,8.121597,8.278066,82.0
Dosapadu-II,2026,11,8.16616,8.18404,8.132994,82.0
Edupugallu,2026,11,12.458051,13.59318,14.04724,100.0
Enikepadu,2026,11,21.914377,23.071226,24.079643,82.0
G.Konduru,2026,11,2.6658351,3.347519,3.4844875,82.0
Gampalagudem,2026,11,4.4854608,4.6819844,4.8520494,100.0
Ganapeswaram,2026,11,10.328326,10.888023,11.085368,82.0
Gandigunta-1,2026,11,11.139614,11.72714,12.656501,100.0
Gandigunta-2,2026,11,11.139614,11.72714,12.656501,100.0
Gandigunta-3,2026,11,11.139614,11.72714,12.656501,100.0
Gandrai,2026,11,1.5658728,1.7984867,1.99824,82.0
Gangineni,2026,11,3.826433,4.325628,4.489215,82.0
Ghantasala,2026,11,10.146022,10.521877,11.341704,82.0
Gollapudi,2026,11,10.730935,10.965071,11.927093,82.0
Gosaveedu,2026,11,2.6504445,3.3735242,3.4786706,82.0
Gudavalli,2026,11,4.930937,5.557182,5.938521,82.0
Gudiwada,2026,11,3.5831964,4.276139,4.446802,100.0
Guduru,2026,11,1.0967606,1.2834854,1.3347466,82.0
Jonnalagadda,2026,11,0.83771664,0.9539027,1.1499915,82.0
Jupudi,2026,11,1.9113433,2.0004158,2.056689,82.0
K. Agraharam,2026,11,8.448843,8.388235,8.685908,82.0
Kachavaram,2026,11,2.3037407,2.5856233,2.6289551,82.0
Kambhampadu,2026,11,4.322532,4.537767,4.945126,100.0
Kanchikacherla,2026,11,1.5494301,1.840749,1.8914897,100.0
Kankipadu,2026,11,12.505786,13.6289215,14.048829,82.0
Kanneveedu,2026,11,2.6509306,3.365368,3.478102,82.0
Kanuru,2026,11,22.30495,23.067362,23.76225,100.0
Kapileswarapuram,2026,11,1.7089337,1.9131843,1.9854163,82.0
Kasarabada,2026,11,4.483101,4.7734284,4.879933,82.0
Koduru,2026,11,0.758975,0.79290223,1.0095811,82.0
Kondapalli,2026,11,1.553967,1.8363154,1.8997788,100.0
Kotta Repudi,2026,11,4.4629645,4.7467656,4.969766,82.0
Kowtavaram,2026,11,15.165685,15.360334,15.280107,82.0
Kruthivennu,2026,11,0.6942214,0.64548284,0.93271244,82.0
Kuchipudi,2026,11,1.5126013,1.8206772,2.2149675,100.0
Kuntamukkala,2026,11,1.1868024,1.3161557,1.3782082,82.0
Lakshmipuram,2026,11,1.2058492,1.3393376,1.4033287,82.0
Laxmipuram,2026,11,3.3556619,4.297439,4.5635104,100.0
Machilipatnam,2026,11,0.20282893,0.22216019,0.42873266,82.0
Maddulaparva,2026,11,12.391854,14.047125,14.496001,82.0
Madicherla,2026,11,29.650944,33.593403,33.434208,82.0
Mangenapudi Beach,2026,11,0.8065793,0.896268,1.1349262,82.0
Meduru-I,2026,11,2.704189,3.3535774,3.4670608,82.0
Meduru-II,2026,11,5.9112263,6.6568418,6.768202,82.0
Mukkollu,2026,11,3.8853147,4.3580317,4.423335,82.0
Munagalapalli,2026,11,4.3966,5.064591,5.1258893,82.0
Munagapadu,2026,11,4.476262,4.7416043,4.8826804,82.0
Munjuluru,2026,11,23.078999,23.074835,24.110863,82.0
Munjuluru ,2026,11,7.7458396,8.104564,10.57884,42.0
Mylavaram,2026,11,3.4503403,4.0120597,4.09121,82.0
Nadakuduru,2026,11,2.5087605,3.064304,3.3468068,82.0
NadakuduruStallin,2026,11,3.8187022,4.409311,4.459748,82.0
Nagayalanka,2026,11,0.22338484,0.22190392,0.4689555,82.0
Nandamuru,2026,11,4.9518046,5.788091,6.1260552,82.0
Nandigama,2026,11,2.2842205,2.5712948,2.6244683,100.0
Nawabpeta,2026,11,2.8483138,3.6350455,3.828305,82.0
Nemali,2026,11,3.0233283,4.06477,4.0988393,82.0
Nidumolu,2026,11,1.1161587,1.2236239,1.5317935,82.0
Nunna,2026,11,21.31699,23.326794,24.077198,82.0
Pamarru,2026,11,12.796916,13.614887,14.131812,82.0
Pamarru-1,2026,11,12.713813,13.614887,14.295533,82.0
Pamarru-2,2026,11,11.049781,11.706276,12.641805,82.0
Pamarru-3,2026,11,16.682959,16.756832,17.216667,82.0
Paritala,2026,11,4.322976,4.532492,4.747601,82.0
